Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-08-21 04:30:00,2022-08-21 02:30:00,0.36178538812273037
2022-08-21 04:45:00,2022-08-21 02:45:00,0.3651294385069804
2022-08-21 05:00:00,2022-08-21 03:00:00,0.3598654382605348
2022-08-21 05:15:00,2022-08-21 03:15:00,0.3663311667678733
2022-08-21 05:30:00,2022-08-21 03:30:00,0.35870543030001595
2022-08-21 05:45:00,2022-08-21 03:45:00,0.37031448640015113
2022-08-21 06:00:00,2022-08-21 04:00:00,0.37873280656948866
2022-08-21 06:15:00,2022-08-21 04:15:00,0.3567372317774858
2022-08-21 06:30:00,2022-08-21 04:30:00,0.36336525123322255
2022-08-21 06:45:00,2022-08-21 04:45:00,0.36458574852900244
2022-08-21 07:00:00,2022-08-21 05:00:00,0.3632532490576466
2022-08-21 07:15:00,2022-08-21 05:15:00,0.3566957154883606
2022-08-21 07:30:00,2022-08-21 05:30:00,0.3562091486600389
2022-08-21 07:45:00,2022-08-21 05:45:00,0.34854403802116846
2022-08-21 08:00:00,2022-08-21 06:00:00,0.331942928669201
2022-08-21 08:15:00,2022-08-21 06:15:00,0.33491904476629036
2022-08-21 08:30:00,2022-08-21 06:30:00,0.31525215637339815
2022-08-21 08:45:00,2022-08-21 06:45:00,0.30501517792688054
2022-08-21 09:00:00,2022-08-21 07:00:00,0.28830492255682
2022-08-21 09:15:00,2022-08-21 07:15:00,0.29155553578913235
2022-08-21 09:30:00,2022-08-21 07:30:00,0.2856427797715911
2022-08-21 09:45:00,2022-08-21 07:45:00,0.26557194910612986
2022-08-21 10:00:00,2022-08-21 08:00:00,0.2632627457812769
2022-08-21 10:15:00,2022-08-21 08:15:00,0.24421013525843788
2022-08-21 10:30:00,2022-08-21 08:30:00,0.23475615198470817
2022-08-21 10:45:00,2022-08-21 08:45:00,0.2221521330243107
2022-08-21 11:00:00,2022-08-21 09:00:00,0.2308351577889302
2022-08-21 11:15:00,2022-08-21 09:15:00,0.2283337758677338
2022-08-21 11:30:00,2022-08-21 09:30:00,0.21961637520769622
2022-08-21 11:45:00,2022-08-21 09:45:00,0.21988220186484647
2022-08-21 12:00:00,2022-08-21 10:00:00,0.21808547479690937
2022-08-21 12:15:00,2022-08-21 10:15:00,0.22580954468667497
2022-08-21 12:30:00,2022-08-21 10:30:00,0.20938908729549532
2022-08-21 12:45:00,2022-08-21 10:45:00,0.20980751436672718
2022-08-21 13:00:00,2022-08-21 11:00:00,0.20930646273974257
2022-08-21 13:15:00,2022-08-21 11:15:00,0.21844198445413887
2022-08-21 13:30:00,2022-08-21 11:30:00,0.21270569816678553
2022-08-21 13:45:00,2022-08-21 11:45:00,0.21205082205822667
2022-08-21 14:00:00,2022-08-21 12:00:00,0.20694819470955994
2022-08-21 14:15:00,2022-08-21 12:15:00,0.22321258349542877
2022-08-21 14:30:00,2022-08-21 12:30:00,0.21165544825810606
2022-08-21 14:45:00,2022-08-21 12:45:00,0.23360287639539873
2022-08-21 15:00:00,2022-08-21 13:00:00,0.24018968557888348
2022-08-21 15:15:00,2022-08-21 13:15:00,0.2588735457695666
2022-08-21 15:30:00,2022-08-21 13:30:00,0.2632628477869013
2022-08-21 15:45:00,2022-08-21 13:45:00,0.2637806283362852
2022-08-21 16:00:00,2022-08-21 14:00:00,0.28144361623811215
2022-08-21 16:15:00,2022-08-21 14:15:00,0.292215104156413
2022-08-21 16:30:00,2022-08-21 14:30:00,0.2992435976934897
2022-08-21 16:45:00,2022-08-21 14:45:00,0.31257012249141397
2022-08-21 17:00:00,2022-08-21 15:00:00,0.3375624185166322
2022-08-21 17:15:00,2022-08-21 15:15:00,0.3537671340122352
2022-08-21 17:30:00,2022-08-21 15:30:00,0.38138464678665457
2022-08-21 17:45:00,2022-08-21 15:45:00,0.39470882545521796
2022-08-21 18:00:00,2022-08-21 16:00:00,0.411021870923919
2022-08-21 18:15:00,2022-08-21 16:15:00,0.42815932584890865
2022-08-21 18:30:00,2022-08-21 16:30:00,0.44710075024116686
2022-08-21 18:45:00,2022-08-21 16:45:00,0.45962245066268465
2022-08-21 19:00:00,2022-08-21 17:00:00,0.4729932459015926
2022-08-21 19:15:00,2022-08-21 17:15:00,0.4731631872718199
2022-08-21 19:30:00,2022-08-21 17:30:00,0.4781750296147829
2022-08-21 19:45:00,2022-08-21 17:45:00,0.4886479470705056
2022-08-21 20:00:00,2022-08-21 18:00:00,0.486210420670175
2022-08-21 20:15:00,2022-08-21 18:15:00,0.5028657970143158
2022-08-21 20:30:00,2022-08-21 18:30:00,0.49772685566336755
2022-08-21 20:45:00,2022-08-21 18:45:00,0.5074921601027238
2022-08-21 21:00:00,2022-08-21 19:00:00,0.504859088920445
2022-08-21 21:15:00,2022-08-21 19:15:00,0.5165589300262838
2022-08-21 21:30:00,2022-08-21 19:30:00,0.5118739137038539
2022-08-21 21:45:00,2022-08-21 19:45:00,0.49348036152017355
2022-08-21 22:00:00,2022-08-21 20:00:00,0.501019189196054
2022-08-21 22:15:00,2022-08-21 20:15:00,0.49724253295878235
2022-08-21 22:30:00,2022-08-21 20:30:00,0.4833652797947973
2022-08-21 22:45:00,2022-08-21 20:45:00,0.4819593362738835
2022-08-21 23:00:00,2022-08-21 21:00:00,0.4736304750371327
2022-08-21 23:15:00,2022-08-21 21:15:00,0.4668761726184059
2022-08-21 23:30:00,2022-08-21 21:30:00,0.44405731043198265
2022-08-21 23:45:00,2022-08-21 21:45:00,0.4496577252276536
2022-08-22 00:00:00,2022-08-21 22:00:00,0.4369467023672751
2022-08-22 00:15:00,2022-08-21 22:15:00,0.42998563454791777
2022-08-22 00:30:00,2022-08-21 22:30:00,0.4169112676534759
2022-08-22 00:45:00,2022-08-21 22:45:00,0.42468083205171775
2022-08-22 01:00:00,2022-08-21 23:00:00,0.43040936591161766
2022-08-22 01:15:00,2022-08-21 23:15:00,0.42317329092891526
2022-08-22 01:30:00,2022-08-21 23:30:00,0.41049817404832073
2022-08-22 01:45:00,2022-08-21 23:45:00,0.4153019249175361
2022-08-22 02:00:00,2022-08-22 00:00:00,0.40468772967203864
2022-08-22 02:15:00,2022-08-22 00:15:00,0.4038167036454056
2022-08-22 02:30:00,2022-08-22 00:30:00,0.41670786843845004
2022-08-22 02:45:00,2022-08-22 00:45:00,0.4022097070388267
2022-08-22 03:00:00,2022-08-22 01:00:00,0.3971823598409569
2022-08-22 03:15:00,2022-08-22 01:15:00,0.4022614238903905
2022-08-22 03:30:00,2022-08-22 01:30:00,0.39781805889213123
2022-08-22 03:45:00,2022-08-22 01:45:00,0.412311324021784
2022-08-22 04:00:00,2022-08-22 02:00:00,0.39847589316379733
2022-08-22 04:15:00,2022-08-22 02:15:00,0.41023051128993154
2022-08-22 04:30:00,2022-08-22 02:30:00,0.41074033540061333
2022-08-22 04:45:00,2022-08-22 02:45:00,0.4154372863810965
2022-08-22 05:00:00,2022-08-22 03:00:00,0.42262133849536204
2022-08-22 05:15:00,2022-08-22 03:15:00,0.43195230298608206
2022-08-22 05:30:00,2022-08-22 03:30:00,0.44765413075346155
2022-08-22 05:45:00,2022-08-22 03:45:00,0.4687798015806996
2022-08-22 06:00:00,2022-08-22 04:00:00,0.4867295272926759
2022-08-22 06:15:00,2022-08-22 04:15:00,0.4960041846787348
2022-08-22 06:30:00,2022-08-22 04:30:00,0.5119500098996459
2022-08-22 06:45:00,2022-08-22 04:45:00,0.509003067411131
2022-08-22 07:00:00,2022-08-22 05:00:00,0.5367748126896221
2022-08-22 07:15:00,2022-08-22 05:15:00,0.5401958773202837
2022-08-22 07:30:00,2022-08-22 05:30:00,0.5522588584489372
2022-08-22 07:45:00,2022-08-22 05:45:00,0.5520114948098009
2022-08-22 08:00:00,2022-08-22 06:00:00,0.5676917993904349
2022-08-22 08:15:00,2022-08-22 06:15:00,0.5803600818941956
2022-08-22 08:30:00,2022-08-22 06:30:00,0.574090102180054
2022-08-22 08:45:00,2022-08-22 06:45:00,0.5761001230085825
2022-08-22 09:00:00,2022-08-22 07:00:00,0.5834188225470376
2022-08-22 09:15:00,2022-08-22 07:15:00,0.5732180560971771
2022-08-22 09:30:00,2022-08-22 07:30:00,0.5782771270442311
2022-08-22 09:45:00,2022-08-22 07:45:00,0.5590074485526983
2022-08-22 10:00:00,2022-08-22 08:00:00,0.552919548878086
2022-08-22 10:15:00,2022-08-22 08:15:00,0.5274173267365616
2022-08-22 10:30:00,2022-08-22 08:30:00,0.5129308959837429
2022-08-22 10:45:00,2022-08-22 08:45:00,0.4960434568441235
2022-08-22 11:00:00,2022-08-22 09:00:00,0.4789764878055846
2022-08-22 11:15:00,2022-08-22 09:15:00,0.4473932003662819
2022-08-22 11:30:00,2022-08-22 09:30:00,0.42716262889303197
2022-08-22 11:45:00,2022-08-22 09:45:00,0.4104229959031482
2022-08-22 12:00:00,2022-08-22 10:00:00,0.37584206918001045
2022-08-22 12:15:00,2022-08-22 10:15:00,0.3484479487229967
2022-08-22 12:30:00,2022-08-22 10:30:00,0.33215367228918274
2022-08-22 12:45:00,2022-08-22 10:45:00,0.32532500777027845
2022-08-22 13:00:00,2022-08-22 11:00:00,0.33458987261639633
2022-08-22 13:15:00,2022-08-22 11:15:00,0.33077027201125814
2022-08-22 13:30:00,2022-08-22 11:30:00,0.3397816528807766
2022-08-22 13:45:00,2022-08-22 11:45:00,0.3356027884665505
2022-08-22 14:00:00,2022-08-22 12:00:00,0.3471429907702251
2022-08-22 14:15:00,2022-08-22 12:15:00,0.3528361286784631
2022-08-22 14:30:00,2022-08-22 12:30:00,0.3607585995076597
2022-08-22 14:45:00,2022-08-22 12:45:00,0.362294396188417
2022-08-22 15:00:00,2022-08-22 13:00:00,0.37029041307279603
2022-08-22 15:15:00,2022-08-22 13:15:00,0.38172361147648964
2022-08-22 15:30:00,2022-08-22 13:30:00,0.3982062922985448
2022-08-22 15:45:00,2022-08-22 13:45:00,0.41026131698849616
2022-08-22 16:00:00,2022-08-22 14:00:00,0.4261080947481282
2022-08-22 16:15:00,2022-08-22 14:15:00,0.43466973281972826
2022-08-22 16:30:00,2022-08-22 14:30:00,0.44804328221049455
2022-08-22 16:45:00,2022-08-22 14:45:00,0.4705589836812422
2022-08-22 17:00:00,2022-08-22 15:00:00,0.4971796974941605
2022-08-22 17:15:00,2022-08-22 15:15:00,0.4948667199612053
2022-08-22 17:30:00,2022-08-22 15:30:00,0.521902086637253
2022-08-22 17:45:00,2022-08-22 15:45:00,0.5322335222919521
2022-08-22 18:00:00,2022-08-22 16:00:00,0.5316463779179856
2022-08-22 18:15:00,2022-08-22 16:15:00,0.5364983774475358
2022-08-22 18:30:00,2022-08-22 16:30:00,0.5501690692221388
2022-08-22 18:45:00,2022-08-22 16:45:00,0.5574025940642315
2022-08-22 19:00:00,2022-08-22 17:00:00,0.5806210122813753
2022-08-22 19:15:00,2022-08-22 17:15:00,0.5810896261198051
2022-08-22 19:30:00,2022-08-22 17:30:00,0.5879013577050611
2022-08-22 19:45:00,2022-08-22 17:45:00,0.5910971939170782
2022-08-22 20:00:00,2022-08-22 18:00:00,0.5984611839527609
2022-08-22 20:15:00,2022-08-22 18:15:00,0.5938895978846481
2022-08-22 20:30:00,2022-08-22 18:30:00,0.5965711217385106
2022-08-22 20:45:00,2022-08-22 18:45:00,0.5987879079676697
2022-08-22 21:00:00,2022-08-22 19:00:00,0.6148234981380403
2022-08-22 21:15:00,2022-08-22 19:15:00,0.6043812843752578
2022-08-22 21:30:00,2022-08-22 19:30:00,0.5921268386896317
2022-08-22 21:45:00,2022-08-22 19:45:00,0.5849792025832721
2022-08-22 22:00:00,2022-08-22 20:00:00,0.583179823369101
2022-08-22 22:15:00,2022-08-22 20:15:00,0.5860861676191103
2022-08-22 22:30:00,2022-08-22 20:30:00,0.5744190703186993
2022-08-22 22:45:00,2022-08-22 20:45:00,0.5632436401278293
2022-08-22 23:00:00,2022-08-22 21:00:00,0.5559428935792663
2022-08-22 23:15:00,2022-08-22 21:15:00,0.5372858608677966
2022-08-22 23:30:00,2022-08-22 21:30:00,0.5284042311524972
2022-08-22 23:45:00,2022-08-22 21:45:00,0.5203344642016872
2022-08-23 00:00:00,2022-08-22 22:00:00,0.5215501672331209
2022-08-23 00:15:00,2022-08-22 22:15:00,0.5013798810838832
2022-08-23 00:30:00,2022-08-22 22:30:00,0.4902447431146459
2022-08-23 00:45:00,2022-08-22 22:45:00,0.5013139854505297
2022-08-23 01:00:00,2022-08-22 23:00:00,0.48706379972378916
2022-08-23 01:15:00,2022-08-22 23:15:00,0.48400189689659107
2022-08-23 01:30:00,2022-08-22 23:30:00,0.4710565671169978
2022-08-23 01:45:00,2022-08-22 23:45:00,0.47163667310288154
2022-08-23 02:00:00,2022-08-23 00:00:00,0.4785986589728585
2022-08-23 02:15:00,2022-08-23 00:15:00,0.4693456267791694
2022-08-23 02:30:00,2022-08-23 00:30:00,0.45523906497156447
2022-08-23 02:45:00,2022-08-23 00:45:00,0.463988699408908
2022-08-23 03:00:00,2022-08-23 01:00:00,0.4463944632979174
2022-08-23 03:15:00,2022-08-23 01:15:00,0.4513580569805458
2022-08-23 03:30:00,2022-08-23 01:30:00,0.4431140644232842
2022-08-23 03:45:00,2022-08-23 01:45:00,0.44600990209398167
2022-08-23 04:00:00,2022-08-23 02:00:00,0.4366750613895349
2022-08-23 04:15:00,2022-08-23 02:15:00,0.4479037385163343
2022-08-23 04:30:00,2022-08-23 02:30:00,0.45920779779955506
2022-08-23 04:45:00,2022-08-23 02:45:00,0.4632040721461301
2022-08-23 05:00:00,2022-08-23 03:00:00,0.46540749563849454
2022-08-23 05:15:00,2022-08-23 03:15:00,0.4804658719272464
2022-08-23 05:30:00,2022-08-23 03:30:00,0.48975623817946073
2022-08-23 05:45:00,2022-08-23 03:45:00,0.49873385518730734
2022-08-23 06:00:00,2022-08-23 04:00:00,0.5098125840462593
2022-08-23 06:15:00,2022-08-23 04:15:00,0.520503997549417
2022-08-23 06:30:00,2022-08-23 04:30:00,0.5359510152670799
2022-08-23 06:45:00,2022-08-23 04:45:00,0.5445336664973033
2022-08-23 07:00:00,2022-08-23 05:00:00,0.5557775424621363
2022-08-23 07:15:00,2022-08-23 05:15:00,0.56206129293557
2022-08-23 07:30:00,2022-08-23 05:30:00,0.5742924813388361
2022-08-23 07:45:00,2022-08-23 05:45:00,0.5784636953312332
2022-08-23 08:00:00,2022-08-23 06:00:00,0.5769724751083325
2022-08-23 08:15:00,2022-08-23 06:15:00,0.5688985259269226
2022-08-23 08:30:00,2022-08-23 06:30:00,0.553576057076635
2022-08-23 08:45:00,2022-08-23 06:45:00,0.5461528017731843
2022-08-23 09:00:00,2022-08-23 07:00:00,0.5295158884470572
2022-08-23 09:15:00,2022-08-23 07:15:00,0.5183728960447422
2022-08-23 09:30:00,2022-08-23 07:30:00,0.5047491268573567
2022-08-23 09:45:00,2022-08-23 07:45:00,0.48694700328386714
2022-08-23 10:00:00,2022-08-23 08:00:00,0.4717551016327938
2022-08-23 10:15:00,2022-08-23 08:15:00,0.4556320926423241
2022-08-23 10:30:00,2022-08-23 08:30:00,0.4426008741269976
2022-08-23 10:45:00,2022-08-23 08:45:00,0.4476304654486039
2022-08-23 11:00:00,2022-08-23 09:00:00,0.4266883027396365
2022-08-23 11:15:00,2022-08-23 09:15:00,0.4295613931560959
2022-08-23 11:30:00,2022-08-23 09:30:00,0.4232765206207941
2022-08-23 11:45:00,2022-08-23 09:45:00,0.4300096058696485
2022-08-23 12:00:00,2022-08-23 10:00:00,0.41619896237838766
2022-08-23 12:15:00,2022-08-23 10:15:00,0.4000959464902976
2022-08-23 12:30:00,2022-08-23 10:30:00,0.3979788197561637
2022-08-23 12:45:00,2022-08-23 10:45:00,0.39117892082333644
2022-08-23 13:00:00,2022-08-23 11:00:00,0.38041804148997166
2022-08-23 13:15:00,2022-08-23 11:15:00,0.3753206164281487
2022-08-23 13:30:00,2022-08-23 11:30:00,0.3800893793681996
2022-08-23 13:45:00,2022-08-23 11:45:00,0.3815127658508835
2022-08-23 14:00:00,2022-08-23 12:00:00,0.36259623083097564
2022-08-23 14:15:00,2022-08-23 12:15:00,0.366717054044926
2022-08-23 14:30:00,2022-08-23 12:30:00,0.3876927766043164
2022-08-23 14:45:00,2022-08-23 12:45:00,0.38943360459008997
2022-08-23 15:00:00,2022-08-23 13:00:00,0.3736352795020412
2022-08-23 15:15:00,2022-08-23 13:15:00,0.38044323687919507
2022-08-23 15:30:00,2022-08-23 13:30:00,0.40407569592572196
2022-08-23 15:45:00,2022-08-23 13:45:00,0.4123333572366514
2022-08-23 16:00:00,2022-08-23 14:00:00,0.41332434187756245
2022-08-23 16:15:00,2022-08-23 14:15:00,0.4111952804853754
2022-08-23 16:30:00,2022-08-23 14:30:00,0.42439470627531467
2022-08-23 16:45:00,2022-08-23 14:45:00,0.4513103183483331
2022-08-23 17:00:00,2022-08-23 15:00:00,0.46542922283648874
2022-08-23 17:15:00,2022-08-23 15:15:00,0.49571642681234157
2022-08-23 17:30:00,2022-08-23 15:30:00,0.5234402294473712
2022-08-23 17:45:00,2022-08-23 15:45:00,0.554763810566987
2022-08-23 18:00:00,2022-08-23 16:00:00,0.5626534355851314
2022-08-23 18:15:00,2022-08-23 16:15:00,0.5840292242033642
2022-08-23 18:30:00,2022-08-23 16:30:00,0.593329178984271
2022-08-23 18:45:00,2022-08-23 16:45:00,0.5961322935424014
2022-08-23 19:00:00,2022-08-23 17:00:00,0.6062234039460468
2022-08-23 19:15:00,2022-08-23 17:15:00,0.6103147475345496
2022-08-23 19:30:00,2022-08-23 17:30:00,0.613916974154121
2022-08-23 19:45:00,2022-08-23 17:45:00,0.6248914532649501
2022-08-23 20:00:00,2022-08-23 18:00:00,0.613729385810875
2022-08-23 20:15:00,2022-08-23 18:15:00,0.6094250544786539
2022-08-23 20:30:00,2022-08-23 18:30:00,0.6165129152891233
2022-08-23 20:45:00,2022-08-23 18:45:00,0.6118394256022488
2022-08-23 21:00:00,2022-08-23 19:00:00,0.636219585875526
2022-08-23 21:15:00,2022-08-23 19:15:00,0.6493283286653859
2022-08-23 21:30:00,2022-08-23 19:30:00,0.6422043578638839
2022-08-23 21:45:00,2022-08-23 19:45:00,0.6300458994708051
2022-08-23 22:00:00,2022-08-23 20:00:00,0.6499629056546921
2022-08-23 22:15:00,2022-08-23 20:15:00,0.6274781118881334
2022-08-23 22:30:00,2022-08-23 20:30:00,0.6257287154299114
2022-08-23 22:45:00,2022-08-23 20:45:00,0.606163730655781
2022-08-23 23:00:00,2022-08-23 21:00:00,0.5819188298404399
2022-08-23 23:15:00,2022-08-23 21:15:00,0.5635150770943209
2022-08-23 23:30:00,2022-08-23 21:30:00,0.5586679738347413
2022-08-23 23:45:00,2022-08-23 21:45:00,0.5380704881305747
2022-08-24 00:00:00,2022-08-23 22:00:00,0.5379186017558637
2022-08-24 00:15:00,2022-08-23 22:15:00,0.5194484433482693
2022-08-24 00:30:00,2022-08-23 22:30:00,0.5224818866062637
2022-08-24 00:45:00,2022-08-23 22:45:00,0.5116913236362026
2022-08-24 01:00:00,2022-08-23 23:00:00,0.5152695789340433
2022-08-24 01:15:00,2022-08-23 23:15:00,0.49334969231533493
2022-08-24 01:30:00,2022-08-23 23:30:00,0.5045232864049658
2022-08-24 01:45:00,2022-08-23 23:45:00,0.49897591453397566
2022-08-24 02:00:00,2022-08-24 00:00:00,0.4756095881614721
2022-08-24 02:15:00,2022-08-24 00:15:00,0.48339720755523025
2022-08-24 02:30:00,2022-08-24 00:30:00,0.46386343650216194
2022-08-24 02:45:00,2022-08-24 00:45:00,0.4895722200330683
2022-08-24 03:00:00,2022-08-24 01:00:00,0.47997502086270033
2022-08-24 03:15:00,2022-08-24 01:15:00,0.4769317850647649
2022-08-24 03:30:00,2022-08-24 01:30:00,0.48145573450628926
2022-08-24 03:45:00,2022-08-24 01:45:00,0.47344482480074995
2022-08-24 04:00:00,2022-08-24 02:00:00,0.488845939987439
2022-08-24 04:15:00,2022-08-24 02:15:00,0.4856733610577821
2022-08-24 04:30:00,2022-08-24 02:30:00,0.4836352886825474
2022-08-24 04:45:00,2022-08-24 02:45:00,0.4858223912750102
2022-08-24 05:00:00,2022-08-24 03:00:00,0.5022395844862095
2022-08-24 05:15:00,2022-08-24 03:15:00,0.49780733810100825
2022-08-24 05:30:00,2022-08-24 03:30:00,0.5283925005056929
2022-08-24 05:45:00,2022-08-24 03:45:00,0.5354222181102621
2022-08-24 06:00:00,2022-08-24 04:00:00,0.5396526973704276
2022-08-24 06:15:00,2022-08-24 04:15:00,0.5519657962900759
2022-08-24 06:30:00,2022-08-24 04:30:00,0.5566727438217489
2022-08-24 06:45:00,2022-08-24 04:45:00,0.5584734491090371
2022-08-24 07:00:00,2022-08-24 05:00:00,0.5717975257719761
2022-08-24 07:15:00,2022-08-24 05:15:00,0.5822816638463812
2022-08-24 07:30:00,2022-08-24 05:30:00,0.5906241938367998
2022-08-24 07:45:00,2022-08-24 05:45:00,0.5951173375797596
2022-08-24 08:00:00,2022-08-24 06:00:00,0.5955015927668221
2022-08-24 08:15:00,2022-08-24 06:15:00,0.58194953353338
2022-08-24 08:30:00,2022-08-24 06:30:00,0.5761432713876977
2022-08-24 08:45:00,2022-08-24 06:45:00,0.5572596841844666
2022-08-24 09:00:00,2022-08-24 07:00:00,0.5564292563963391
2022-08-24 09:15:00,2022-08-24 07:15:00,0.540562383528703
2022-08-24 09:30:00,2022-08-24 07:30:00,0.535488725777362
2022-08-24 09:45:00,2022-08-24 07:45:00,0.5312612046803038
2022-08-24 10:00:00,2022-08-24 08:00:00,0.5209040636082594
2022-08-24 10:15:00,2022-08-24 08:15:00,0.5053845198916578
2022-08-24 10:30:00,2022-08-24 08:30:00,0.4910297783999214
2022-08-24 10:45:00,2022-08-24 08:45:00,0.47258257125781405
2022-08-24 11:00:00,2022-08-24 09:00:00,0.46359903792375307
2022-08-24 11:15:00,2022-08-24 09:15:00,0.45818172322385514
2022-08-24 11:30:00,2022-08-24 09:30:00,0.44271858861753927
2022-08-24 11:45:00,2022-08-24 09:45:00,0.4293836993584153
2022-08-24 12:00:00,2022-08-24 10:00:00,0.4091311966759224
2022-08-24 12:15:00,2022-08-24 10:15:00,0.3838740940497977
2022-08-24 12:30:00,2022-08-24 10:30:00,0.3880925366462857
2022-08-24 12:45:00,2022-08-24 10:45:00,0.3891782845122515
2022-08-24 13:00:00,2022-08-24 11:00:00,0.3973868811178511
2022-08-24 13:15:00,2022-08-24 11:15:00,0.396736697268014
2022-08-24 13:30:00,2022-08-24 11:30:00,0.3990250914454922
2022-08-24 13:45:00,2022-08-24 11:45:00,0.40193571993172567
2022-08-24 14:00:00,2022-08-24 12:00:00,0.409283797090004
2022-08-24 14:15:00,2022-08-24 12:15:00,0.40314377254133044
2022-08-24 14:30:00,2022-08-24 12:30:00,0.4094905624906346
2022-08-24 14:45:00,2022-08-24 12:45:00,0.4125560355146863
2022-08-24 15:00:00,2022-08-24 13:00:00,0.4263738193996541
2022-08-24 15:15:00,2022-08-24 13:15:00,0.4323538991292902
2022-08-24 15:30:00,2022-08-24 13:30:00,0.43600733257230345
2022-08-24 15:45:00,2022-08-24 13:45:00,0.4503559537265766
2022-08-24 16:00:00,2022-08-24 14:00:00,0.4529689298008514
2022-08-24 16:15:00,2022-08-24 14:15:00,0.48226514913579305
2022-08-24 16:30:00,2022-08-24 14:30:00,0.5008193601778814
2022-08-24 16:45:00,2022-08-24 14:45:00,0.5191453846382181
2022-08-24 17:00:00,2022-08-24 15:00:00,0.5286775042202276
2022-08-24 17:15:00,2022-08-24 15:15:00,0.559144748123122
2022-08-24 17:30:00,2022-08-24 15:30:00,0.5802316568130934
2022-08-24 17:45:00,2022-08-24 15:45:00,0.5874666097339276
2022-08-24 18:00:00,2022-08-24 16:00:00,0.5795737205358029
2022-08-24 18:15:00,2022-08-24 16:15:00,0.5954534461121117
2022-08-24 18:30:00,2022-08-24 16:30:00,0.6064946369012896
2022-08-24 18:45:00,2022-08-24 16:45:00,0.6121782882864595
2022-08-24 19:00:00,2022-08-24 17:00:00,0.6204626750709781
2022-08-24 19:15:00,2022-08-24 17:15:00,0.6226092814305595
2022-08-24 19:30:00,2022-08-24 17:30:00,0.6218808592668184
2022-08-24 19:45:00,2022-08-24 17:45:00,0.6191283394983833
2022-08-24 20:00:00,2022-08-24 18:00:00,0.6193211301284731
2022-08-24 20:15:00,2022-08-24 18:15:00,0.6288305024562444
2022-08-24 20:30:00,2022-08-24 18:30:00,0.6317332765094001
2022-08-24 20:45:00,2022-08-24 18:45:00,0.6270111301396937
2022-08-24 21:00:00,2022-08-24 19:00:00,0.6322232095233267
2022-08-24 21:15:00,2022-08-24 19:15:00,0.6218648443837897
2022-08-24 21:30:00,2022-08-24 19:30:00,0.6140742668269243
2022-08-24 21:45:00,2022-08-24 19:45:00,0.6147248586992591
2022-08-24 22:00:00,2022-08-24 20:00:00,0.6161980239266434
2022-08-24 22:15:00,2022-08-24 20:15:00,0.5982767577838708
2022-08-24 22:30:00,2022-08-24 20:30:00,0.6006538968545647
2022-08-24 22:45:00,2022-08-24 20:45:00,0.5896301490271572
