Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-20 04:30:00,2022-10-20 02:30:00,0.35937030295976463
2022-10-20 04:45:00,2022-10-20 02:45:00,0.37135208761140676
2022-10-20 05:00:00,2022-10-20 03:00:00,0.386384962494062
2022-10-20 05:15:00,2022-10-20 03:15:00,0.39262505456025837
2022-10-20 05:30:00,2022-10-20 03:30:00,0.39592605857101754
2022-10-20 05:45:00,2022-10-20 03:45:00,0.41289163401891654
2022-10-20 06:00:00,2022-10-20 04:00:00,0.4421556195765522
2022-10-20 06:15:00,2022-10-20 04:15:00,0.47370646922730025
2022-10-20 06:30:00,2022-10-20 04:30:00,0.48960598389474
2022-10-20 06:45:00,2022-10-20 04:45:00,0.5311381858972941
2022-10-20 07:00:00,2022-10-20 05:00:00,0.5432472735681702
2022-10-20 07:15:00,2022-10-20 05:15:00,0.5839029412403742
2022-10-20 07:30:00,2022-10-20 05:30:00,0.5951354945809002
2022-10-20 07:45:00,2022-10-20 05:45:00,0.6208969130139899
2022-10-20 08:00:00,2022-10-20 06:00:00,0.6143102058361294
2022-10-20 08:15:00,2022-10-20 06:15:00,0.6169035968305221
2022-10-20 08:30:00,2022-10-20 06:30:00,0.6087284580697212
2022-10-20 08:45:00,2022-10-20 06:45:00,0.6218080272510067
2022-10-20 09:00:00,2022-10-20 07:00:00,0.6295075137852952
2022-10-20 09:15:00,2022-10-20 07:15:00,0.6454412003369043
2022-10-20 09:30:00,2022-10-20 07:30:00,0.641901605170706
2022-10-20 09:45:00,2022-10-20 07:45:00,0.6521399096903406
2022-10-20 10:00:00,2022-10-20 08:00:00,0.6554573366066259
2022-10-20 10:15:00,2022-10-20 08:15:00,0.6547373809097086
2022-10-20 10:30:00,2022-10-20 08:30:00,0.6476611487404194
2022-10-20 10:45:00,2022-10-20 08:45:00,0.6447947906951694
2022-10-20 11:00:00,2022-10-20 09:00:00,0.6379273640389984
2022-10-20 11:15:00,2022-10-20 09:15:00,0.6372330117538021
2022-10-20 11:30:00,2022-10-20 09:30:00,0.6297332522320616
2022-10-20 11:45:00,2022-10-20 09:45:00,0.6259675105965994
2022-10-20 12:00:00,2022-10-20 10:00:00,0.5937279189699962
2022-10-20 12:15:00,2022-10-20 10:15:00,0.5601316525390578
2022-10-20 12:30:00,2022-10-20 10:30:00,0.54087278664371
2022-10-20 12:45:00,2022-10-20 10:45:00,0.5321674226473501
2022-10-20 13:00:00,2022-10-20 11:00:00,0.5015473743191252
2022-10-20 13:15:00,2022-10-20 11:15:00,0.46253603731202536
2022-10-20 13:30:00,2022-10-20 11:30:00,0.3988502538052943
2022-10-20 13:45:00,2022-10-20 11:45:00,0.37299407214715014
2022-10-20 14:00:00,2022-10-20 12:00:00,0.363701155754326
2022-10-20 14:15:00,2022-10-20 12:15:00,0.3550515888345052
2022-10-20 14:30:00,2022-10-20 12:30:00,0.34533330898799103
2022-10-20 14:45:00,2022-10-20 12:45:00,0.34555007093981155
2022-10-20 15:00:00,2022-10-20 13:00:00,0.35746912213245613
2022-10-20 15:15:00,2022-10-20 13:15:00,0.3632300937809109
2022-10-20 15:30:00,2022-10-20 13:30:00,0.3822840303768669
2022-10-20 15:45:00,2022-10-20 13:45:00,0.3855517805540762
2022-10-20 16:00:00,2022-10-20 14:00:00,0.4046227520893047
2022-10-20 16:15:00,2022-10-20 14:15:00,0.4220589814881213
2022-10-20 16:30:00,2022-10-20 14:30:00,0.45756632329193375
2022-10-20 16:45:00,2022-10-20 14:45:00,0.49240828240787543
2022-10-20 17:00:00,2022-10-20 15:00:00,0.5244077527946736
2022-10-20 17:15:00,2022-10-20 15:15:00,0.556812491527158
2022-10-20 17:30:00,2022-10-20 15:30:00,0.597823750805972
2022-10-20 17:45:00,2022-10-20 15:45:00,0.6182775105853786
2022-10-20 18:00:00,2022-10-20 16:00:00,0.6263390150806136
2022-10-20 18:15:00,2022-10-20 16:15:00,0.6287110538700884
2022-10-20 18:30:00,2022-10-20 16:30:00,0.6398573104523837
2022-10-20 18:45:00,2022-10-20 16:45:00,0.663476100745243
2022-10-20 19:00:00,2022-10-20 17:00:00,0.663732644890574
2022-10-20 19:15:00,2022-10-20 17:15:00,0.6568716445887395
2022-10-20 19:30:00,2022-10-20 17:30:00,0.633565297523375
2022-10-20 19:45:00,2022-10-20 17:45:00,0.6187955971516359
2022-10-20 20:00:00,2022-10-20 18:00:00,0.6088300556716097
2022-10-20 20:15:00,2022-10-20 18:15:00,0.5900580626214569
2022-10-20 20:30:00,2022-10-20 18:30:00,0.5785501961007127
2022-10-20 20:45:00,2022-10-20 18:45:00,0.5795582156808963
2022-10-20 21:00:00,2022-10-20 19:00:00,0.5602477349396091
2022-10-20 21:15:00,2022-10-20 19:15:00,0.5401811885103722
2022-10-20 21:30:00,2022-10-20 19:30:00,0.5287155523181237
2022-10-20 21:45:00,2022-10-20 19:45:00,0.5065171903448413
2022-10-20 22:00:00,2022-10-20 20:00:00,0.5075113371601083
2022-10-20 22:15:00,2022-10-20 20:15:00,0.50607040571003
2022-10-20 22:30:00,2022-10-20 20:30:00,0.508951860587689
2022-10-20 22:45:00,2022-10-20 20:45:00,0.4924682617150145
2022-10-20 23:00:00,2022-10-20 21:00:00,0.4946061975965231
2022-10-20 23:15:00,2022-10-20 21:15:00,0.46924770137975874
2022-10-20 23:30:00,2022-10-20 21:30:00,0.46292274063407307
2022-10-20 23:45:00,2022-10-20 21:45:00,0.455830187564882
2022-10-21 00:00:00,2022-10-20 22:00:00,0.45008247664759743
2022-10-21 00:15:00,2022-10-20 22:15:00,0.44437750608693066
2022-10-21 00:30:00,2022-10-20 22:30:00,0.43209041860150094
2022-10-21 00:45:00,2022-10-20 22:45:00,0.4034923257598578
2022-10-21 01:00:00,2022-10-20 23:00:00,0.3897419675926092
2022-10-21 01:15:00,2022-10-20 23:15:00,0.4002255956388923
2022-10-21 01:30:00,2022-10-20 23:30:00,0.39458386856534494
2022-10-21 01:45:00,2022-10-20 23:45:00,0.3644047905513414
2022-10-21 02:00:00,2022-10-21 00:00:00,0.3762573340768864
2022-10-21 02:15:00,2022-10-21 00:15:00,0.37378135155616216
2022-10-21 02:30:00,2022-10-21 00:30:00,0.3821590734869939
2022-10-21 02:45:00,2022-10-21 00:45:00,0.37559643963648875
2022-10-21 03:00:00,2022-10-21 01:00:00,0.38039315211762154
2022-10-21 03:15:00,2022-10-21 01:15:00,0.3790423936395005
2022-10-21 03:30:00,2022-10-21 01:30:00,0.3857615041178141
2022-10-21 03:45:00,2022-10-21 01:45:00,0.367142927526738
2022-10-21 04:00:00,2022-10-21 02:00:00,0.37079554492475614
2022-10-21 04:15:00,2022-10-21 02:15:00,0.3783246820663198
2022-10-21 04:30:00,2022-10-21 02:30:00,0.38433893368012534
2022-10-21 04:45:00,2022-10-21 02:45:00,0.40062015339401785
2022-10-21 05:00:00,2022-10-21 03:00:00,0.4169618624431714
2022-10-21 05:15:00,2022-10-21 03:15:00,0.41660790292655164
2022-10-21 05:30:00,2022-10-21 03:30:00,0.42029775237747063
2022-10-21 05:45:00,2022-10-21 03:45:00,0.43227759892224943
2022-10-21 06:00:00,2022-10-21 04:00:00,0.47402085056165827
2022-10-21 06:15:00,2022-10-21 04:15:00,0.5016279587623902
2022-10-21 06:30:00,2022-10-21 04:30:00,0.5186432109493653
2022-10-21 06:45:00,2022-10-21 04:45:00,0.5463632393762927
2022-10-21 07:00:00,2022-10-21 05:00:00,0.5704740027955661
2022-10-21 07:15:00,2022-10-21 05:15:00,0.5841290877096381
2022-10-21 07:30:00,2022-10-21 05:30:00,0.5906094030212639
2022-10-21 07:45:00,2022-10-21 05:45:00,0.597242828775093
2022-10-21 08:00:00,2022-10-21 06:00:00,0.6041601361815889
2022-10-21 08:15:00,2022-10-21 06:15:00,0.5965994793020899
2022-10-21 08:30:00,2022-10-21 06:30:00,0.6074929659471564
2022-10-21 08:45:00,2022-10-21 06:45:00,0.6224709618038919
2022-10-21 09:00:00,2022-10-21 07:00:00,0.6317854013834616
2022-10-21 09:15:00,2022-10-21 07:15:00,0.6246093057078981
2022-10-21 09:30:00,2022-10-21 07:30:00,0.6179015178538916
2022-10-21 09:45:00,2022-10-21 07:45:00,0.6043180408881386
2022-10-21 10:00:00,2022-10-21 08:00:00,0.6022278436388426
2022-10-21 10:15:00,2022-10-21 08:15:00,0.582658880645361
2022-10-21 10:30:00,2022-10-21 08:30:00,0.5742868710294948
2022-10-21 10:45:00,2022-10-21 08:45:00,0.5477022672076093
2022-10-21 11:00:00,2022-10-21 09:00:00,0.5306701840926105
2022-10-21 11:15:00,2022-10-21 09:15:00,0.5161553957762124
2022-10-21 11:30:00,2022-10-21 09:30:00,0.49412779121815226
2022-10-21 11:45:00,2022-10-21 09:45:00,0.47148611280128766
2022-10-21 12:00:00,2022-10-21 10:00:00,0.44470259801184925
2022-10-21 12:15:00,2022-10-21 10:15:00,0.42058316411450297
2022-10-21 12:30:00,2022-10-21 10:30:00,0.39986367968357045
2022-10-21 12:45:00,2022-10-21 10:45:00,0.3719406600641147
2022-10-21 13:00:00,2022-10-21 11:00:00,0.3654279069639342
2022-10-21 13:15:00,2022-10-21 11:15:00,0.339173597353811
2022-10-21 13:30:00,2022-10-21 11:30:00,0.3110716598691819
2022-10-21 13:45:00,2022-10-21 11:45:00,0.30416883726134897
2022-10-21 14:00:00,2022-10-21 12:00:00,0.2946158065263403
2022-10-21 14:15:00,2022-10-21 12:15:00,0.2999882387515083
2022-10-21 14:30:00,2022-10-21 12:30:00,0.2933782742912879
2022-10-21 14:45:00,2022-10-21 12:45:00,0.29800769754842743
2022-10-21 15:00:00,2022-10-21 13:00:00,0.2906710450200803
2022-10-21 15:15:00,2022-10-21 13:15:00,0.30929512991487323
2022-10-21 15:30:00,2022-10-21 13:30:00,0.3221889468541517
2022-10-21 15:45:00,2022-10-21 13:45:00,0.35516501908882253
2022-10-21 16:00:00,2022-10-21 14:00:00,0.37799265375894303
2022-10-21 16:15:00,2022-10-21 14:15:00,0.40492417870936576
2022-10-21 16:30:00,2022-10-21 14:30:00,0.45556181076712216
2022-10-21 16:45:00,2022-10-21 14:45:00,0.4847602067082775
2022-10-21 17:00:00,2022-10-21 15:00:00,0.513409404367738
2022-10-21 17:15:00,2022-10-21 15:15:00,0.5383602861094556
2022-10-21 17:30:00,2022-10-21 15:30:00,0.5563248026369678
2022-10-21 17:45:00,2022-10-21 15:45:00,0.5810943183785269
2022-10-21 18:00:00,2022-10-21 16:00:00,0.5863395495900854
2022-10-21 18:15:00,2022-10-21 16:15:00,0.5857405725636902
2022-10-21 18:30:00,2022-10-21 16:30:00,0.5959664323971496
2022-10-21 18:45:00,2022-10-21 16:45:00,0.6269183050215024
2022-10-21 19:00:00,2022-10-21 17:00:00,0.6209162940826232
2022-10-21 19:15:00,2022-10-21 17:15:00,0.6111061071685371
2022-10-21 19:30:00,2022-10-21 17:30:00,0.6008805533519508
2022-10-21 19:45:00,2022-10-21 17:45:00,0.602131550329422
2022-10-21 20:00:00,2022-10-21 18:00:00,0.5867529783857224
2022-10-21 20:15:00,2022-10-21 18:15:00,0.584870056565179
2022-10-21 20:30:00,2022-10-21 18:30:00,0.5648852166410752
2022-10-21 20:45:00,2022-10-21 18:45:00,0.5482802310753812
2022-10-21 21:00:00,2022-10-21 19:00:00,0.5183675917522741
2022-10-21 21:15:00,2022-10-21 19:15:00,0.5299470662213372
2022-10-21 21:30:00,2022-10-21 19:30:00,0.510476436649764
2022-10-21 21:45:00,2022-10-21 19:45:00,0.5067922995138106
2022-10-21 22:00:00,2022-10-21 20:00:00,0.5008111997279305
2022-10-21 22:15:00,2022-10-21 20:15:00,0.5034890513793151
2022-10-21 22:30:00,2022-10-21 20:30:00,0.5198802331562957
2022-10-21 22:45:00,2022-10-21 20:45:00,0.5088545472220247
2022-10-21 23:00:00,2022-10-21 21:00:00,0.5028280549332929
2022-10-21 23:15:00,2022-10-21 21:15:00,0.49578579063692413
2022-10-21 23:30:00,2022-10-21 21:30:00,0.48129058740040814
2022-10-21 23:45:00,2022-10-21 21:45:00,0.46981923889319416
2022-10-22 00:00:00,2022-10-21 22:00:00,0.45794537619215253
2022-10-22 00:15:00,2022-10-21 22:15:00,0.4439122584341056
2022-10-22 00:30:00,2022-10-21 22:30:00,0.4280335529140406
2022-10-22 00:45:00,2022-10-21 22:45:00,0.39529209361545775
2022-10-22 01:00:00,2022-10-21 23:00:00,0.40352833374526603
2022-10-22 01:15:00,2022-10-21 23:15:00,0.3972466233843202
2022-10-22 01:30:00,2022-10-21 23:30:00,0.38226995360070165
2022-10-22 01:45:00,2022-10-21 23:45:00,0.3528959039743534
2022-10-22 02:00:00,2022-10-22 00:00:00,0.3593628565491845
2022-10-22 02:15:00,2022-10-22 00:15:00,0.3581410331802875
2022-10-22 02:30:00,2022-10-22 00:30:00,0.364659600601058
2022-10-22 02:45:00,2022-10-22 00:45:00,0.35193195082390455
2022-10-22 03:00:00,2022-10-22 01:00:00,0.3622601222986233
2022-10-22 03:15:00,2022-10-22 01:15:00,0.35896717673219064
2022-10-22 03:30:00,2022-10-22 01:30:00,0.35777564903373643
2022-10-22 03:45:00,2022-10-22 01:45:00,0.3329611488118232
2022-10-22 04:00:00,2022-10-22 02:00:00,0.3237565692897176
2022-10-22 04:15:00,2022-10-22 02:15:00,0.33855942148938206
2022-10-22 04:30:00,2022-10-22 02:30:00,0.33018475972728184
2022-10-22 04:45:00,2022-10-22 02:45:00,0.33739655737138036
2022-10-22 05:00:00,2022-10-22 03:00:00,0.3273390068181579
2022-10-22 05:15:00,2022-10-22 03:15:00,0.33852269946460306
2022-10-22 05:30:00,2022-10-22 03:30:00,0.3433658245048316
2022-10-22 05:45:00,2022-10-22 03:45:00,0.3415987810735908
2022-10-22 06:00:00,2022-10-22 04:00:00,0.34786672067524466
2022-10-22 06:15:00,2022-10-22 04:15:00,0.35396278079980775
2022-10-22 06:30:00,2022-10-22 04:30:00,0.37569293695715794
2022-10-22 06:45:00,2022-10-22 04:45:00,0.37212957448047773
2022-10-22 07:00:00,2022-10-22 05:00:00,0.4032223168721077
2022-10-22 07:15:00,2022-10-22 05:15:00,0.39369631762756135
2022-10-22 07:30:00,2022-10-22 05:30:00,0.4080761525028967
2022-10-22 07:45:00,2022-10-22 05:45:00,0.42568966767689637
2022-10-22 08:00:00,2022-10-22 06:00:00,0.43536235100931003
2022-10-22 08:15:00,2022-10-22 06:15:00,0.42668524257090495
2022-10-22 08:30:00,2022-10-22 06:30:00,0.43526238549741164
2022-10-22 08:45:00,2022-10-22 06:45:00,0.4405529072061976
2022-10-22 09:00:00,2022-10-22 07:00:00,0.44452714833790513
2022-10-22 09:15:00,2022-10-22 07:15:00,0.44806266327912797
2022-10-22 09:30:00,2022-10-22 07:30:00,0.4505258950968039
2022-10-22 09:45:00,2022-10-22 07:45:00,0.4484318216337813
2022-10-22 10:00:00,2022-10-22 08:00:00,0.4442978396942851
2022-10-22 10:15:00,2022-10-22 08:15:00,0.4264849035246106
2022-10-22 10:30:00,2022-10-22 08:30:00,0.4288852998776647
2022-10-22 10:45:00,2022-10-22 08:45:00,0.42102107425999263
2022-10-22 11:00:00,2022-10-22 09:00:00,0.40321956272024934
2022-10-22 11:15:00,2022-10-22 09:15:00,0.3878659821545241
2022-10-22 11:30:00,2022-10-22 09:30:00,0.38897447727472806
2022-10-22 11:45:00,2022-10-22 09:45:00,0.39489488371409825
2022-10-22 12:00:00,2022-10-22 10:00:00,0.3791845894798948
2022-10-22 12:15:00,2022-10-22 10:15:00,0.3702951053315178
2022-10-22 12:30:00,2022-10-22 10:30:00,0.3636721861570003
2022-10-22 12:45:00,2022-10-22 10:45:00,0.36274199686822334
2022-10-22 13:00:00,2022-10-22 11:00:00,0.3378015197001933
2022-10-22 13:15:00,2022-10-22 11:15:00,0.3327899833741033
2022-10-22 13:30:00,2022-10-22 11:30:00,0.316320461277594
2022-10-22 13:45:00,2022-10-22 11:45:00,0.3088434490100916
2022-10-22 14:00:00,2022-10-22 12:00:00,0.2887167192624667
2022-10-22 14:15:00,2022-10-22 12:15:00,0.3037274589246302
2022-10-22 14:30:00,2022-10-22 12:30:00,0.30414823212522296
2022-10-22 14:45:00,2022-10-22 12:45:00,0.3006196535664584
2022-10-22 15:00:00,2022-10-22 13:00:00,0.3139681095736257
2022-10-22 15:15:00,2022-10-22 13:15:00,0.32604384140532744
2022-10-22 15:30:00,2022-10-22 13:30:00,0.3539561504342226
2022-10-22 15:45:00,2022-10-22 13:45:00,0.37217384492146127
2022-10-22 16:00:00,2022-10-22 14:00:00,0.391375893684026
2022-10-22 16:15:00,2022-10-22 14:15:00,0.41500753668555784
2022-10-22 16:30:00,2022-10-22 14:30:00,0.442483669664578
2022-10-22 16:45:00,2022-10-22 14:45:00,0.4609238384186028
2022-10-22 17:00:00,2022-10-22 15:00:00,0.47935829485766185
2022-10-22 17:15:00,2022-10-22 15:15:00,0.5082164000358653
2022-10-22 17:30:00,2022-10-22 15:30:00,0.5282132766236465
2022-10-22 17:45:00,2022-10-22 15:45:00,0.5523621901464404
2022-10-22 18:00:00,2022-10-22 16:00:00,0.561156197030392
2022-10-22 18:15:00,2022-10-22 16:15:00,0.5858896027809182
2022-10-22 18:30:00,2022-10-22 16:30:00,0.5966994448139882
2022-10-22 18:45:00,2022-10-22 16:45:00,0.6054424488857466
2022-10-22 19:00:00,2022-10-22 17:00:00,0.6116428607640569
2022-10-22 19:15:00,2022-10-22 17:15:00,0.6032918643068141
2022-10-22 19:30:00,2022-10-22 17:30:00,0.594509282052794
2022-10-22 19:45:00,2022-10-22 17:45:00,0.5694299752299743
2022-10-22 20:00:00,2022-10-22 18:00:00,0.5710363598028068
2022-10-22 20:15:00,2022-10-22 18:15:00,0.5626557817144922
2022-10-22 20:30:00,2022-10-22 18:30:00,0.5467846246106318
2022-10-22 20:45:00,2022-10-22 18:45:00,0.526579962565976
2022-10-22 21:00:00,2022-10-22 19:00:00,0.524251174161241
2022-10-22 21:15:00,2022-10-22 19:15:00,0.5160021833283843
2022-10-22 21:30:00,2022-10-22 19:30:00,0.5105914989940716
2022-10-22 21:45:00,2022-10-22 19:45:00,0.48945317946940964
2022-10-22 22:00:00,2022-10-22 20:00:00,0.4973316858744958
2022-10-22 22:15:00,2022-10-22 20:15:00,0.4921882562760746
2022-10-22 22:30:00,2022-10-22 20:30:00,0.4903250215410378
2022-10-22 22:45:00,2022-10-22 20:45:00,0.4771293699592008
2022-10-22 23:00:00,2022-10-22 21:00:00,0.4595759360979646
2022-10-22 23:15:00,2022-10-22 21:15:00,0.45225764458200696
2022-10-22 23:30:00,2022-10-22 21:30:00,0.4494904360036604
2022-10-22 23:45:00,2022-10-22 21:45:00,0.4452976988245178
2022-10-23 00:00:00,2022-10-22 22:00:00,0.43721620122690324
2022-10-23 00:15:00,2022-10-22 22:15:00,0.4092508492733273
2022-10-23 00:30:00,2022-10-22 22:30:00,0.41031895016627434
2022-10-23 00:45:00,2022-10-22 22:45:00,0.39697518641782875
2022-10-23 01:00:00,2022-10-22 23:00:00,0.3886125613194061
2022-10-23 01:15:00,2022-10-22 23:15:00,0.3784902371946985
2022-10-23 01:30:00,2022-10-22 23:30:00,0.367241974988017
2022-10-23 01:45:00,2022-10-22 23:45:00,0.3545962357272456
2022-10-23 02:00:00,2022-10-23 00:00:00,0.3410729420798804
2022-10-23 02:15:00,2022-10-23 00:15:00,0.3398391840529303
2022-10-23 02:30:00,2022-10-23 00:30:00,0.3364731004538129
2022-10-23 02:45:00,2022-10-23 00:45:00,0.33869529298106443
2022-10-23 03:00:00,2022-10-23 01:00:00,0.3405533254292576
2022-10-23 03:15:00,2022-10-23 01:15:00,0.32474306568315564
2022-10-23 03:30:00,2022-10-23 01:30:00,0.32108055373957217
2022-10-23 03:45:00,2022-10-23 01:45:00,0.32647430514023684
2022-10-23 04:00:00,2022-10-23 02:00:00,0.33791454193201304
2022-10-23 04:15:00,2022-10-23 02:15:00,0.3284929964468381
2022-10-23 04:30:00,2022-10-23 02:30:00,0.32911125253624235
2022-10-23 04:45:00,2022-10-23 02:45:00,0.3128751193083284
2022-10-23 05:00:00,2022-10-23 03:00:00,0.3156498763028796
2022-10-23 05:15:00,2022-10-23 03:15:00,0.3155636815502733
2022-10-23 05:30:00,2022-10-23 03:30:00,0.31688914263354656
2022-10-23 05:45:00,2022-10-23 03:45:00,0.32182019652199584
2022-10-23 06:00:00,2022-10-23 04:00:00,0.3350310469418663
2022-10-23 06:15:00,2022-10-23 04:15:00,0.33960293902685207
2022-10-23 06:30:00,2022-10-23 04:30:00,0.346898585294196
2022-10-23 06:45:00,2022-10-23 04:45:00,0.35595464462719545
2022-10-23 07:00:00,2022-10-23 05:00:00,0.36465103212860955
2022-10-23 07:15:00,2022-10-23 05:15:00,0.371225090609046
2022-10-23 07:30:00,2022-10-23 05:30:00,0.3662186545641754
2022-10-23 07:45:00,2022-10-23 05:45:00,0.37573322917879054
2022-10-23 08:00:00,2022-10-23 06:00:00,0.37140258039547785
2022-10-23 08:15:00,2022-10-23 06:15:00,0.37293766303686454
2022-10-23 08:30:00,2022-10-23 06:30:00,0.37189873575249194
2022-10-23 08:45:00,2022-10-23 06:45:00,0.3734443249731904
2022-10-23 09:00:00,2022-10-23 07:00:00,0.3830890587645222
2022-10-23 09:15:00,2022-10-23 07:15:00,0.3716110798917231
2022-10-23 09:30:00,2022-10-23 07:30:00,0.386594992074673
2022-10-23 09:45:00,2022-10-23 07:45:00,0.3913042857357069
2022-10-23 10:00:00,2022-10-23 08:00:00,0.4108899776515878
2022-10-23 10:15:00,2022-10-23 08:15:00,0.42662648733125846
2022-10-23 10:30:00,2022-10-23 08:30:00,0.436528989335414
2022-10-23 10:45:00,2022-10-23 08:45:00,0.44252110572872766
2022-10-23 11:00:00,2022-10-23 09:00:00,0.4346621844035237
2022-10-23 11:15:00,2022-10-23 09:15:00,0.4225978772017532
2022-10-23 11:30:00,2022-10-23 09:30:00,0.41369156212535246
2022-10-23 11:45:00,2022-10-23 09:45:00,0.4006022004041259
2022-10-23 12:00:00,2022-10-23 10:00:00,0.39373059151735507
2022-10-23 12:15:00,2022-10-23 10:15:00,0.3753476479186109
2022-10-23 12:30:00,2022-10-23 10:30:00,0.37396516569130595
2022-10-23 12:45:00,2022-10-23 10:45:00,0.35453809252134544
2022-10-23 13:00:00,2022-10-23 11:00:00,0.34215746587835366
2022-10-23 13:15:00,2022-10-23 11:15:00,0.31247148305263256
2022-10-23 13:30:00,2022-10-23 11:30:00,0.3078090099731919
2022-10-23 13:45:00,2022-10-23 11:45:00,0.3114390841282207
2022-10-23 14:00:00,2022-10-23 12:00:00,0.2895834610528755
2022-10-23 14:15:00,2022-10-23 12:15:00,0.2628928733872528
2022-10-23 14:30:00,2022-10-23 12:30:00,0.2644750826271059
2022-10-23 14:45:00,2022-10-23 12:45:00,0.27050769525330093
2022-10-23 15:00:00,2022-10-23 13:00:00,0.284554073742518
2022-10-23 15:15:00,2022-10-23 13:15:00,0.2870317903588568
2022-10-23 15:30:00,2022-10-23 13:30:00,0.29180922377698065
2022-10-23 15:45:00,2022-10-23 13:45:00,0.32265827473195224
2022-10-23 16:00:00,2022-10-23 14:00:00,0.34257528091583916
2022-10-23 16:15:00,2022-10-23 14:15:00,0.3649765320760256
2022-10-23 16:30:00,2022-10-23 14:30:00,0.35762519073776694
2022-10-23 16:45:00,2022-10-23 14:45:00,0.3724537483547768
2022-10-23 17:00:00,2022-10-23 15:00:00,0.3940366083905135
2022-10-23 17:15:00,2022-10-23 15:15:00,0.4121415866628055
2022-10-23 17:30:00,2022-10-23 15:30:00,0.43752283013380794
2022-10-23 17:45:00,2022-10-23 15:45:00,0.4498279726147541
2022-10-23 18:00:00,2022-10-23 16:00:00,0.45920565568144295
2022-10-23 18:15:00,2022-10-23 16:15:00,0.469944705811189
2022-10-23 18:30:00,2022-10-23 16:30:00,0.49298451218003264
2022-10-23 18:45:00,2022-10-23 16:45:00,0.5005541455544775
2022-10-23 19:00:00,2022-10-23 17:00:00,0.5127447357192381
2022-10-23 19:15:00,2022-10-23 17:15:00,0.4977022723078906
2022-10-23 19:30:00,2022-10-23 17:30:00,0.4772500426128496
2022-10-23 19:45:00,2022-10-23 17:45:00,0.4583360577335513
2022-10-23 20:00:00,2022-10-23 18:00:00,0.43926223004084003
2022-10-23 20:15:00,2022-10-23 18:15:00,0.43137597120830057
2022-10-23 20:30:00,2022-10-23 18:30:00,0.43586727885002124
2022-10-23 20:45:00,2022-10-23 18:45:00,0.4258371678097587
2022-10-23 21:00:00,2022-10-23 19:00:00,0.4336131585623369
2022-10-23 21:15:00,2022-10-23 19:15:00,0.431963115582267
2022-10-23 21:30:00,2022-10-23 19:30:00,0.41945743004377783
2022-10-23 21:45:00,2022-10-23 19:45:00,0.4039591034970486
2022-10-23 22:00:00,2022-10-23 20:00:00,0.3732239928245164
2022-10-23 22:15:00,2022-10-23 20:15:00,0.36529733976471995
2022-10-23 22:30:00,2022-10-23 20:30:00,0.3533064766125075
